98011,50062
98011,51288
98335,51288
98335,52505
98153,52505
98153,53716
97968,53716
97968,54909
97654,54909
97654,56092
97342,56092
97342,57324
97397,57324
97397,58450
96795,58450
96795,59789
97321,59789
97321,60954
96927,60954
96927,62054
96308,62054
96308,63226
95997,63226
95997,64435
95798,64435
95798,65654
95602,65654
95602,66752
95051,66752
95051,67960
94791,67960
94791,68975
94059,68975
94059,70165
93736,70165
93736,70974
92618,70974
92618,72173
92312,72173
92312,73216
91698,73216
91698,74516
91522,74516
91522,75576
90913,75576
90913,76641
90309,76641
90309,77404
89263,77404
89263,78487
88688,78487
88688,79611
88151,79611
88151,80630
87465,80630
87465,81295
86358,81295
86358,81900
85216,81900
85216,83326
84967,83326
84967,84323
84233,84323
84233,84642
82844,84642
82844,85411
81908,85411
81908,86234
81023,86234
81023,86933
80034,86933
80034,88085
79400,88085
79400,88749
78376,88749
78376,89278
77262,89278
77262,90474
76598,90474
76598,90461
75146,90461
75146,91525
74371,91525
74371,91950
73212,91950
73212,92526
72143,92526
72143,93266
71153,93266
71153,93459
69899,93459
69899,94032
68827,94032
68827,95022
67915,95022
67915,94660
66473,94660
66473,95072
65340,95072
65340,96153
64414,96153
64414,96064
63115,96064
63115,96058
61860,96058
61860,96590
60747,96590
60747,97451
59686,97451
59686,97222
58399,97222
58399,97342
57189,97342
57189,97743
56017,97743
56017,97317
54749,97317
54749,98128
53601,98128
53601,98202
52381,98202
52381,98133
51156,98133
51156,97869
49937,97869
49937,98106
48717,98106
48717,97786
47513,97786
47513,98163
46268,98163
46268,97957
45059,97957
45059,97678
43864,97678
43864,97463
42665,97463
42665,96997
41512,96997
41512,97373
40199,97373
40199,96779
39080,96779
39080,96504
37894,96504
37894,96508
36626,96508
36626,95919
35526,95919
35526,95636
34334,95636
34334,95039
33252,95039
33252,94785
32042,94785
32042,94314
30914,94314
30914,93477
29954,93477
29954,92712
28979,92712
28979,92826
27558,92826
27558,91569
26855,91569
26855,91658
25403,91658
25403,90431
24725,90431
24725,90148
23464,90148
23464,89555
22391,89555
22391,88298
21799,88298
21799,88218
20336,88218
20336,86777
19931,86777
19931,86701
18409,86701
18409,85243
18074,85243
18074,84508
17111,84508
17111,84110
15800,84110
15800,83295
14881,83295
14881,82290
14164,82290
14164,80924
13881,80924
13881,80418
12594,80418
12594,79629
11618,79629
11618,78467
11125,78467
11125,77260
10723,77260
10723,76514
